customer_ID,prediction
495c599e205d351a580758c4f18658a3096aa06c539dede03746939313f32ff0,0.5496157713065223
495c5c6f129bb1fd4d66d1f3c69e747bb35e068d3733c4a60d65392406d25a2a,0.9999835730203661
495c66025da90f3cafb5ee97426f763365b12cf89288beb9286f06b8124f3914,0.5886585996276961
495c823308468ef90d2eb0b56b40c9f4f3ba39ff3decbebdd577132f264d80f3,0.9999571512536907
495c94dd68de182c1bc275acaea7b5b87f579623713f4b639755119993f2dd81,0.8837550583360743
495c96164ae798f8ec48e1fca1701e9f59f5b4901eb8ef6b1a46b3acae88fee8,0.9009417371204156
495ca34f8a9a8ca35a02e4e7793ba39e2f708d9c2fdf72054006f74989ee6e01,0.9925772997766189
495cc09529c862aca2579ecc295b8e26e154a6125b43c712a833b36f99e5d7b5,0.9219374045169285
495cc1d800a31b674cd6e8c68645486a01b1c08d0aefff1698daf4cb8859de6f,0.9681067127824997
495cd4c7b5b626be79ada403be65f8b31d4844908f669658aff1cee31eb0d02f,0.9709915085580291
495cea6c100f25b6451d0df7cbea3844687d7e19864653250688fc4b743370e2,0.9951054860948936
495cf9ea160873e67b7aafa27dd8d1195351fb2475a7f09ead293c6df51b21de,0.69254456455092
495d1866f0a743ea212f52f42de680d1641b768871b6c51e829f98b635d64a89,0.9999812544727316
495d21a745f58241b81817e14e7bfea62dbfe09f2139b9b5acbe222bc9a84b85,0.9267038019872975
495d2367d10c3a7a942bd4f6aaa126d555cb62bafa1fb7c03113dab61507186d,0.8346810109160555
495d5df6475a49cdd8ae03ceb79999df109607be74c418c702e91d2eab4ff36d,0.5861854557996464
495d656a29fd6313c459421dc0306b7c3b854640cdb8088dd5d3e7b6a8159b83,0.9418220544907503
495d6b56803ee698ad4a92e2b52cf708842762ebffd940a851abbe0599ed0122,0.9641840690468855
495d7c2bc390d26023eecc6e903ba055f515fa89a2f4d4a40bfb3575fed36367,0.9428489921286812
495d9a4bcb35610bbea9a2347340547ef2d59f252d5328051344975f55cc7d8c,0.855268204025065
495da6e24c4179a6651e8c0666bec07de6a13c136afab6396df8796a937a2f7c,0.9691104831301026
495da8d611214f85f0c5c7ee63c8743392fdd8c5f7a53861ba23ae4d1c08fef8,0.8458498463753514
495db5d5aebc1b33b5345ab37cc8a2bcf39b671841f55cb720753bc5cd211dc5,0.8666587622375517
495dc1ff801d1f675c2ee7d37024db7487a98dd3eab280dcfc1f499e1350e183,0.8666587622375517
495e18a1f5f61eae09127235ddfa70d3cad3f0546c1238e0bf0813ffcd7ce921,0.8512999942357478
495e1abad5b90c4faf4891ca6711d02a7c60c5b767ba182f1c0228746eb51a53,0.9999906500347048
495e48ca418332d88bdb03fbf6642829241eb81e5b1f367fe399edd8402d04dd,0.6028000003622099
495e4f5b9b02fbaadf2e70358688079bd0c6e1411c3bc4ee4c332ed199f3f158,0.9683051653769835
495e54e8d8c9baada8586af46b6f816464ff06a3c536b1ed6f8463aef6fa140e,0.7791559101415584
495e6e855d4a2d2a7c94958f5eef6453d8f0bcb44c36dc43ac7cba91a57e109c,0.5966287847944957
495e72d8343257534d8951563cb15f74a298c45f129192cea2c74f55447a9df7,0.8789024348893854
495e731a2851ba38244b8d9e32f5a3536e6aa098d1dfccee1a36b10f6c459452,0.9999815330796071
495e78a81516b1432211aa79328dfac622310b255aa18f45a5fa200e99108316,0.8043350056724847
495e7e5be0ea027c45a6a3f863688fd740a5e71e9ac661400d287921ed29baee,0.9682454344819867
495e86a944530854aebe37537b241e9bb4bb4c3db57c7ac88dde785bf4287e74,0.7788211385583956
495e88f753f1f4da949ec7fadb958c466a48accc57d518d8e73576f34986146e,0.8819287738306928
495e9777e21fed8c574d0fda36bcdcc4e204c4e0454abd88fa57f39a2f7eb961,0.8345942593205291
495ea0971d67af2ec08c5b2679b29c7d7f40ebfe452bb86f129fea250b91a46e,0.5496157713065223
495eb2926edb719e4c050f2f640f4c4b4ce90e059855ba470d413e2805e36d22,0.8511333368120316
495edac5f37ab8a3160b140edc1cd178f272dd264447074f08bf1cd2559ab5ec,0.6008708612907141
495edfb07f24b8b8dd4af6d0aac81906f78677aedb770b6c42cb24c0f614fd01,0.9541585821603475
495ee35726063a3b2d885a5db665eb06124740b5cf95f8af6d6f93691ba4eb12,0.9437930380311741
495f14040df1e0acdfe0c9d5be2157ee9f5e56675ce7db1f32a2b5d6811c175f,0.883743814174548
495f1f510bc009f01d9e448618a1c66d57dde37b9016ca6369a6fbb11b34aaa9,0.9999560214268086
495f27834dabf3771c8d691e860b4845d34deeddeac5e99f108773f7106c39d7,0.9135488831439439
495f51e04a37ddce304cbbb5140abad0ea70bdd61d91dd6050b32cdb4d3a073f,0.9641242846506713
495f6c482abaddab46977d657e59044501f8b2f60979880f0709a9acd09362dd,0.9999940886722114
495f84e37e89f329d1c0cb2410e9ee85f002b987625622e4b84fecd86477d880,0.9683051653769835
495f87584cc190fd53bbfc98fea161808ce77bc6ba306570fe9c8faf1c487809,0.9996501124491156
495f8f7b71c7aa65ffa776ec3c6961b78bddf14bcec178357d8b2740ba2872bb,0.5577741401525533
49600e723cf84507b2213509e898bc123b83f7546ab72507ff32b15ebe8bcc64,0.8045319792790088
496038039d00fd2efb4f16e17be7eebca960f3e53aa281009f56b0943aae7d93,0.5577741401525533
4960399adb2b399361d0f8473a0eb801c52927984c1e7ae9c95ed767bee8953a,0.9730464230136459
49603ec4586fa4062acb43dcf0893de19ac3b6cc10bf5704d3a92d8e3daef26e,0.9436903370752382
49604c19915d6902f56b195e22acf9457e64e002f8eef9aec88d69190222a9e6,0.9999811612359742
4960513a3d69b4e65e45e924c31d0b62450862fa3d729fa1e8326f8773eab65a,0.9416431489887412
4960594128370cfc81b52aa27358a7405b0bae963652ea8dba4b0359c84a1f4c,0.8817261442405347
49605d8aa30690061393b40e642a884406fa77a43d81ae16de0da1cbc6a4b3cd,0.8008634772276431
4960bfdede941e104640eda503b3d2563b1f957ea1f97f54716b41f6784091ec,0.8899261873755115
4960c6d062c67fc12b6a2899ad40dfbe51b22c70e359354bd3c1666639f9038d,0.9199145944027366
4960d388f77d82195d1bb0f71091cc55bd29b06bce5fc289636aa42b099991f2,0.9174158377286139
4960da94e2e2db15eee81b1770e81ae4d7a0099578bb906ffcff2ef9d41596a9,0.9999884393993189
4960ea8a0a714f8c3b4642c7857b4e915792464b98fd24c8a9c9db9c2934254f,0.5072962631209671
4960fa2b0bb028e01e13e785cc8067fdd0f0778ffeb4e1d8ca7bdc27e7e27413,0.9429198589993935
4960fe7e085c653db8d9844d7c4126466a1bda3423b0ef839ce494879b7f6c24,0.5966287847944957
496111324d46c7ddec3f34716ea9a3ac69d30556325e5145155ce93b53b412b3,0.7384991242683367
49612c764c4f1bcb3b40ea70e48b8cf25ae9720a77747fa9d5dc3120f0258d23,0.9673974233685403
4961409d411957c4766ed83213ef07be4d146cad0217a15e97045e24824d154d,0.7257532738561876
4961605a4aba292016165c7af537a7d71301b9e94556b56ba0230ca7416fae44,0.969302887916174
49616bf1b49a10b7370c60ec1e5940917a1df3636603a9a26a7c3186a5a7b2a9,0.9998681084647464
4961923c78f7bc4a44d954040a7454572d4c9e65ea0da7a5c4a0056d9910d362,0.9435732681920078
4961a5921042d2092b9e16bdcbdf4afd775db1d2880b38f5becd92a32506f108,0.7108545732723494
4961c27a3bd661c243824e3947091fd9f7254be0f80cbc3fe6b19cc0aa0ef996,0.9999914148378976
4961cdf8ebd349b436224b86c0d3c71b571b3594c35d23e72a77aa0730be43cc,0.8840175736388298
4961cf1ddf5b24e904455457f7716b1e581f9301056ef013c58dd50caa06f988,0.8015411766092263
4961d61c109260bd89b531894621808c1f587dab3526c36dbed143f8278f62df,0.8574402061404657
4961dcc59169362d980ac367bf99038481b494001bf74dca6f7b0e97f56936f7,0.7384991242683367
49621a51c6295983fe9c3b5a1bcc50406f8683b97d1433d180d78056c99eb67a,0.9152827693240877
496222bc37d149c58b24490654ec45b6f5ee686417600d88679cd7069568828c,0.3757720178552937
496229367825148c5fd401d4e5b82b4e78093e7e05db626ee4034a693521748f,0.9682454344819867
49624de0ffc6f92709c43bd24ef0e1423948821b2e1eccb819e1b97b75f28cd2,0.5929273063924433
4962576f599e97194066a340cd99509c987692d04b02e79a1adc7252013ce6e3,0.8015411766092263
4962685efa0d32c1d856579233cf38bf8d27b9dab7d6744d6739d0a73174142c,0.6008708612907141
49628e258cfdc4b7a21c9ab077c4019ebd4108c60d78c3f0b6415262a0ec81f5,0.9999511635641832
49629a29f1f1dad42479433633ba03c0b36c44ab4fc5312956ebbfed6d0f44a0,0.9051864839310101
4962aa6ff2f6d628da7293e0ba1e7b057a0684a5cddbd2cdaf7ab6135d5982f1,0.9436048861935868
4962b2465a56962576eba19fb612a1f1f4a828694790d71348ce5332f35b3814,0.004746010336035542
4962b4682b8103f90d4d76ae89903a9cfcd07ca46cc3368680ce2531153e764d,0.9195091830941297
4962c5a8423f1d5de8eb36936574dc5635aaa5c7ab2d2e7d520ee231dd5f18bd,0.8511333368120316
4962d35dc660287f68016617ade2dbff18dc64aa12921a05f4c52fd6ec6702c9,0.8875541465633854
4962d4ef2433954f7b22a03a73052973c5d289af43c9307430486d7ad03a99b0,0.7788211385583956
4962f50f82907db56453594e5a1dbae3dbc48bdbae18f87b4aae15b372066dbb,0.019076386977299235
496306f4dfed6748563cdf71fb69b8bdaa70b5cdb57181bcf8da33dde8a27cf6,0.9998771348765645
49630d3bd27d66537021333c3ac7f62c09fec6b361d2f136c12e54fa8553abea,0.999997506818104
496318f942f2b054a10f527ea3dc76e60b4ab29b165cb32fdc95382f1c8b7342,0.9999935033304778
49631a7913f06fc13ff9c729aae5f84bcfac1e69f6987b2d823b988d3bb84e48,0.9962958141808342
49632a35b0ceb8b0cb3a452eee876f7f4d61b2a3d612c6b89664df9e70e1eee7,0.9996390702257936
49636e0fc3f4b5e1aeef31237d7a2374bf7bbf3601a596f5d08825efd70c1c43,0.8724694969772234
496382237af471fd940ec3bc3ba12319b38859012be0a9a8538ccf937544f2aa,0.942953679634289
49638a761ee41d01babb202a3bee2c6bebaf0e891c7307b66313904115761955,0.8050426119258964
4963ee700cf9e8a93702a2468d7fefa6e11ce6cf1424c06e6f9f3172afc43869,0.8588574325755571
4964230bb6e15c7dbc49725cd4c97b987013b3b125cea587e4dbe014e651ba49,0.9459000286568511
496444b591fae8728da4e6720325000d3c4356e4bf7914b2c07156cbad0cc35a,0.9836592247170057
49644dedcbbf4c3906d6b86124b351a39f33b20499bdfbc52c0262a5de600389,0.8651632478257734
49645ed094f9d21928ef40b9d857a0dccb59c74cbb3c97fd7744de8e47810eaf,0.5496157713065223
4964651913fcfcd554fae9d74b4fd5f494ddaa671ca811d97792025dc8b2e7b6,0.40961808286654944
496473944594fa9a99f4b7381b97ee385ee76ead8eea6aa0f390c50969f8c7ca,0.9999464027571925
49647fb73b07483bd485f930b37efe16c66bb3ddb0cf45ac4d951fbc9dccd27b,0.5944002477525707
496486d71607e55d979c8eda4502de57f28fe9a6ae4ea5f44d368d5a87293118,0.9134448985403765
4964890d4345e2437b4dd1da4ddbf5207a933ec226fdb287246acb4ba0584157,0.6626500437843345
496499ae0a79b7c158d5c988f576f3806ba1ddce39a0581ca06d9a7ea10d85d8,0.7355224047272869
4964a723a0bff4c96802009c2a3f2abf5d3ba0bca8bf19687b314b5eaaf635e0,0.9999671298680084
4964b06e85942c5d76917cff4cb3912bf26d4e21a336ba7871b5ca30d362c2e8,0.9162618697673222
4964cb939e1f66f3932407aae406cfccd9de67309f7fcea3463a07d173eaf068,0.4181016034466465
4964cc3edb19cc1930d04fb208e2c8590a13a6beaaccdc882e9966ce9b4dd2ae,0.6008708612907141
4964e8d18d3150ff542e44bfe3cd8fca16ae94de7a74b3a31ec6205238e80eeb,0.9999956619694254
4964f05be4208d57d8a4779dca0ea5195e694646ef28f6671ccb4cc9eefd4770,0.8768366263289763
49650a676c69635d5f6b00140ad47630d45f964db825ced5a11be85c00543bc8,0.6999378457078962
49652199e7e65d82ef4abef7c3a2a63f6d088449ffc52a1fdc84a7801f6fdd82,0.9999794143979023
4965259e80f7d1fdc6ff45cb5258c833e182008478f948b60aeae64bd69d74fe,0.9682015805151172
49652dc7250400977a1d8132f9cb4c89d82500927a7fb56d1cc045db7c019488,0.9684075184086748
496551523a1f177db1eb384690986c8a076749049b8588816dae33a1d7a66ca4,0.8554310186919725
496578488cd00aa8d869945c84a240e7f851e615932c5aa3480be7c59fec6f57,0.9162702668019874
4965848a81cbb47d148771984c5554828e23bf4151fd7db98626b207aa2c3013,0.6028000003622099
49658c4dd3e053262be2d777d3d3ec2c93425e7aeadf54ffd0e8247432e331b4,0.9676179814503008
4965a6908c41709e57e464198fb3ef5599c3a58bc8fd250b4951931d66b0b7a3,0.7806631297518878
4965bfc563ffa614ec66f54f4e63725b92e67c824e5229197c9bf05dbe69148b,0.9001105280661109
4965d8b8ce25818b71d42513aab1a067b5bb464ea7c03cab6f9d64036bd8fc28,0.9685887102077744
4965fa726bf975fbf9770e5a0caa926ffcd78411d984b64878e787ff7c51e8f7,0.6940394936068401
496603449ec60e2b2882af11969c867ef01d4f63f8e4337302e084e7d16a3a05,0.9332605011251073
4966202abdee37f3bbb36ddab9d9acf2fae0588084ae8e95d66a8e410ba62580,0.9629870874057088
49662da01646f0b1b46e81849c37e0a2c2c1bc6d3839297c49627b703f6fe545,0.8039883918863753
49662f2bdefb5a80ec06e282a03110cc3c2791d5adb956383f2632cb39ff21cd,0.9998272660443576
496642afb6f2e9b3caa03013d943d2dc37dc9fbe9fb28e7b4d024ebc20663f4c,0.759058977481871
4966470fd537ebbdf10d469d79ada1b4ee0b29cac3e7e0cdbe544477bf79c375,0.9682049499101069
496667f78f2d139c4451e0aa767caebcff0d8bb799d8381e4d7664f290ce110f,0.8077989687641965
496689715e43e7d7a46066977529d35e12e02c0a06383e693325b9ebb60c581b,0.9417154186650833
49669c26387c6073bb6e63344770410e604d7f54f6ea8676cdc2f00d2e96154b,0.9437930380311741
4966c22b3d5631265fee659aca009a405508ffc7a5c40921ad5668c283591fe1,0.9426770510136913
4966c288a849502c47678a9b70e732f014b9b7140ab89009f0c8b0dce9d93cf7,0.8840175736388298
4966ce2d188f1635a632bd452eae7b5290ebbe9634bf4430f46664227676dda5,0.8842167930019837
4966cfcfa6bb4757080930c4666e620f6559749d0210a1b55322dd58508322ea,0.7967998457901991
4966da567d99223969d675d628a4c582ea9cc8ccfed49b32773206af2cb00161,0.9991428454283827
496714cdd4c459ee20b2a001fe78f7cd81cbd27b1673b79e2be3fb8d0a9bbedb,0.6008708612907141
496724dff151c26503de7856b61bff2a0bb671f9c7400a705ea397d5a023eb9b,0.5577741401525533
49673119bf14338618ebb8abb4a0bf9955d85224cda67db4cff61c5a1b2af3e7,0.7798711668162542
49673157ebe16de80d671355b6a75be9558bde30dee54be171c0cb1a2b262432,0.9998896833241835
49673bf68e36cd6666080637588ed91da9bcdc2fe49df00d7a9334aee0a8b918,0.5496157713065223
49674413045b357542df4e1135311de99f5dad5251e28873e62ad83c6c1c5977,0.8840175736388298
49676272c4a3fa6cdcc1ebd82d6aff34acd3512fc2b1c7950a29201b386a5cbd,0.9682045320355178
49676eb1be3b8d489dde69f5dc0e80f751db08f06e94a607a86e442fde504596,0.8050426119258964
49677c54ae4ba9b1da0df4d690fa686212af4cbf89274fa6c1910a7aaee0c0cc,0.9998839510146073
49678b3833ece79dedbad54d0d2dd5640754cfa806b8ec030e9e3dc7f950aaa7,0.5932113064902211
49679db3f20ecfff80d821bf1ae01f89d82c65bee8fe7d5223ba0f46b9b4efef,0.5968225948906373
49679e76a55b9f41a0e5435d9c3d6caf0ea4c81f5d7890be35f0259a10b271d3,0.7384991242683367
4967c3a61af9d3354951ac7241a1b038c278b8b4a65574d880837ea6aa539be8,0.9998372374052077
4967c4d8606324191434f8d2114e2116f475c6fea5374f021e92f3ac8c684527,0.8069511970838105
4967cea13ca06efde86587bea7c27b35667aff2c8bbac768b06c2998523f7a25,0.7788211385583956
4967d0082e4343f9e49ca8c87ebbccf9c2a06c760f8d5f74ade9c1da8cfbb4db,0.855268204025065
4967d59636c01721806d23cd3cfabf4ff0f60ffb27860599b7085c12c0ee9630,0.5577741401525533
4967e4a9b4b5dfa1c29f90a4743bd8ae5d008207276b058ca837e4050262cd39,0.8974062333200794
496811f7ac8f12594a6f0f2d76d8a79305bfc06dcca5e108702ccdf434119387,0.7309523931010015
49681390bb325cea7c59f709f112f6c65cb2554a0c033fa0437ab6ad219147d9,0.9182502696011791
4968289253bf28155201482357c298def9de0c3bd44debcf656988d89ed37c72,0.903039994247867
496837079112ebcaafef7e0712a2d5a4e81409cc8df39d982cc66c9ffa126953,0.9999968197161963
49685c175bedfebf45c76d24cc7c65bf05811d0490fda051f0764ea02af59277,0.8576009842467853
49685f5daff02fff5d08f0a3b754a7ed9d8472d6e130ffccba31a03c6c18bed7,0.8222672274944088
496860e14883afb7fe767c2f2c0412d8ec42dd6f2c3546ea8273d1e1f894ded6,0.9999768278029326
4968776c0869980cdd2c3247ac3b2297fe9304c4a287eb2230666d0ebe192f85,0.5577741401525533
4968819a73d4485b31a533dc34ed9b27c9c3e53570c218d14d93465aace9b522,0.9416431489887412
496883f4216d30de9be780f2a41597ee646a2b4e421b4cc397a4daa5ec4db143,0.9999369258622425
49688d227d7f2d656a9acc5663a34a9e93e7416ea6304f196b5d4bc4c099c9b7,0.9149332540687288
49688f2919e01f5ff8d656a3fb9da77dade3745ac6d3aa7c9c008997364ddb56,0.8043350056724847
4968a3c86bd1ac02251f758218df9f416f1200386d070c4bed3a4b8ef59daa0b,0.9441854620581456
4968a8d809ca1f84028b1f1ddb502c0e2d0bd0a1cf92327db99f9e12cafbd690,0.7818867712245638
4968c772ca8228556f14aa9dc09cedf998ec4e459f26609850e33d9358e32e52,0.7353657049898862
4968d7e0a3edb4af210f271e160a6d69c377d1605814f328fbed876c9dde8121,0.9417154186650833
4968d9c6c2b97e82d64b9f9db778191bee7c842e8d1b49bac197e190c28c6398,0.7844558791478098
4968e586c049bdc6d5927573cb97ece2732a314dac77677400fabe3d68b3485d,0.8299861640867547
4968e718090a93c9298be9a76ccf719fbe8f14f55963d856f40c6be39839ebb9,0.9030950157492945
4969221e8ef959ad4f57836543aa623496ae63560fcee8905bc89735de4c22b6,0.7788211385583956
496931c60b6bfa48398f898ed4139cb3da64f426d7e274bdb6f916a7f5527aa3,0.9999942603968217
496936f57973061d47cffa5ae99103a58655239a459250b45d7e23c72efb2f5a,0.8077989687641965
49694d12f13415c5c077b6d020a79b0023c515ff94a6259e975ab11658fa18f4,0.5496157713065223
4969614bc61e44dce721f15d2caeebc391ec1917dca407ab93def60537f35d6b,0.7701578368336939
496976c610a9d16dd71f6f01390604f70bc7ae767c0ad82954374b8a8f2221e9,0.6995292985382803
4969795358c14349ddc8e9918aedbcf29a1f5cc8d70a379846f9c681abcd50c8,0.8043350056724847
49697b70c8ad8f1bed93348b05e440f99fb6dbd5a4aa6a2c07119f02d66c4497,0.7788211385583956
49697e32197df02168f3e1adcf4a0c7c904dc649ed9d989bfe3eeea694ba452b,0.9944367892469866
49698164dd7c7f43845444b8b69d80eb90708cdd3bcfd19a64aca7e31a621486,0.8512999942357478
49699180b26a09a7e01d2c1cc85bbc2bd12089d7f7c1faaf2694268fd110a381,0.9432476109278752
4969b00e54e950acb8e5d41dd3f7d1591ffba78a048c8a6be599f6967a5a9b21,0.8018329186838312
4969b386a0d004fb10966700b6383a2c8b80b7dfc83b7b64510e68866e372881,0.8018503088569984
4969b945ef12f35439ef5cb382cfd334e5215b38c1a5d610fda24e366242bcd0,0.5966287847944957
4969bd757f3b9473686d5191c18429f545498c95f1abd9fc55d8dcab6a050448,0.8710769434594045
4969c83be2336c7a33d2269c60d514830f2a8db5dfa225716017dafe59ce38bd,0.9444457471474859
4969ed61a3346e79d2c025cd0c3de279f6a11c4d37f9e559cfbf817678d49723,0.999830373455796
4969f2c2e428cc0c2d093039bcb721b02311b03b422d76d5bdbcab3068d317ee,0.5496157713065223
4969f6786bf719a681500cf3298f99a710f46f0480ba4983a3bb530ef915d5a3,0.5577741401525533
496a06c44f9ac787b9c0b61a66abc6013a29a8901861f89d564931372ac6c65a,0.5496157713065223
496a2ef65d480fc99be75ec7aeeec9581d2e424065731f4f0032214e8ac507f0,0.5929273063924433
496a309c77e99f765afc7ac01453845cded896cb722a49bf828444c7c7de2efd,0.7315029450769419
496a9c47ec19fb3a9716230c2962e5ea3459f4e8801cd4ef827e21483d170bab,0.7257532738561876
496aa145dee2daf3775597591f9edf2f25e0f2efcd50409b69354d9122c79c91,0.8574402061404657
496af1467cebb88a620d9b1001a78c3906dbde6a14b73d57e59cd810fb413774,0.8188897566882596
496b12efaa4354e5290dea51e3f106d6e515cab3b2b395b30b101f1cc47c2119,0.9161209675593281
496b171460f73fa8ba5119c741f5d0eb6e31a666b3ec7ce2ec89c71d90027f9a,0.9160197922951204
496b17573ca40bb98de638c7838a09642cbe8847ef6f0e4e4bfcfde3f9c7c741,0.9324300091972193
496b2af23fcb6d0ec2c4bf5e789431105c85f5183f807737f126345474db94c0,0.9998301703112301
496b2c12c1424bec1e0c5c7127ec46a3ef6c5a8728fdc639e6c0733c1097799c,0.9342877845729972
496b4867521a592df98e9228f01d247b637411e984a6e7df7e674a1dd4e69000,0.9687058041586141
496b62189af8ee2b54ed2df61a27b252e563e53107d7a5ea60bde14c09a8b051,0.9682454344819867
496b673ff83059df37c3aef4975d85ef37d685514b39f20ee9e329e65b0613d3,0.7253878865404348
496b71e8b7d192e242d3b1b180966861116ef07512fd86d8544eb39642bd22fc,0.9734278260967301
496b863fce34aa9c622ff887301de7289dfbbbbfb521197f2a30638cda11bb01,0.9446710254121025
496b8fa0f48d1387f0166f5285608fc7d6bd429c5e5c41b67db44837ad756ce2,0.43810516804579375
496ba622fe7fefc57577c1bf2c4821fb6da8ded1605c27166d3786b9d107042b,0.9996932858177175
496bba79cd246ad310cb8f78667025dc4e20051389f6e5befb9f092dbebfbdc0,0.9629046056608336
496bcbf843bbe45907ba087b6cc2b8d4a0d2fcb7b5a798660cb6f1eb3914fad9,0.9162702668019874
496be000f51c2e8886f31a7a1a21de979ee9c8bd7c98872ee5ed4502465773c0,0.9432476109278752
496c0258988c74445cc86a6dac14405be32673771c2c2502acda5d75ee3f15dc,0.8354354568456366
496c05728e23bdd1b44f93a89da219c559f4b3f12f17fb486e169354c7edd6a2,0.38357242297184746
496c166cc3dd9bf39993175cd5da84767912529759682399c002069e7cbb9db6,0.9675732899730404
496c27531149ec43b8c44a441821a888d4294ba471567d27207601de807138d3,0.5886585996276961
496c3564f31ff6e8317aec60808b8f7932e1ad18752513d8834e49075c6242e2,0.4058270054616508
496c3c75400536db6d4f2c04fcb5c61a45e6a6388b17944fc1ae130e0f68ac6e,0.7781950659461122
496c3ff6679b9e4c7283165a5748aece49320e700302139a84b59f9e1aefc53e,0.8554310186919725
496c4338317be9794f4e15b32edf48650072ed59579a49e47a16c13d54a1c9a7,0.8538404484737556
496c5dbb70b2ab2a1927c2c377fc66b5a6647244717e828661c2c9296d553fa2,0.7656288886665833
496ccb04a49cb610367a01f0f577c301d08515d66ccb656503bc36fd5dffa24a,0.729275241081242
496cd56de47341b282ba6185b0e559864c7756c44d4361946146d8b18772784e,0.8554310186919725
496cd71a98530c2aedcf9ac4cbdbb011e647d900015183a91a578718cd516ad9,0.8520712908459573
496cd7a013c520e983f22f672805d48b8c8c64446e7ca20faf2faa09dac782c6,0.9999991325166262
496ce4c1f317e878e87fe91070d15cc103dcc02da910e586c1ddf0bbc4d31728,0.7788211385583956
496cefa7141e6a2abacc4699058a8defb111e214e191f6712ad2be271dfd9d15,0.8345942593205291
496d216b4856ac0a38a1b2967deb690c867cde82cbfb3cc245af8bae2e90beeb,0.8043350056724847
496d3143dfee8321711acc31980c5c9ffb6abb0247fbc3384efd83ab9cc2fa86,0.8666587622375517
496d36d9d6b350295146060c7bf585af8e82aa09a289246781ee0726e97a0d04,0.5944002477525707
496d380d3222e417ebb895a3f1ce7cce016d41c6cd8606ffad6c030dd874690a,0.8036817785873978
496d4a93495eb5118d815ba055ad8d620b0ef5f2cee0617ec0ec4aca92188183,0.999833789375209
496d4af4e3940d1b87ddf919221f93718bda87f6aea9d0110f130f15c78b0e0e,0.6008708612907141
496d5f18183b4ce40673772bf57d64d89255c468449bd9699e8ecd7f69ffc4b5,0.4058270054616508
496d6da0cd62ab860c0be99a9285287b0f4f66b2a7d3b6567e69dff1d0d53912,0.8354354568456366
496d731717eb9b82113d7042d64452a2e21595566dfeb87e9486998b9885d11a,0.8050426119258964
496d76d21b08de03d42e8c3feeda293274d84aad958d35b734acbc1a0ca45016,0.983826388882361
496d7d681e9c1b5ebefedf0620b29487b9a38734f46ac5018b832917de758e89,0.7065896195744087
496d8fc0aa40667ebe787ce8390710b7c41363034a11a1d90d4ae7bbe8020b26,0.9071400743832874
496db07cb2d3945b06b5b930001a3380bd599c8f1c03eeb487017776cf66a2ab,0.9337157997135159
496dc79889cc9683c1bd57c32ca2a783f458779bb3ad3b0db02c00184479dc4f,0.7065896195744087
496dcc5b418a9382655813463729052e1caf7909cb584ee699d4a16c23bf7954,0.9032101168530879
496de765047a13f71ea01126f3fec77c3992a325dd38761599de420f87fa2a9b,0.8842167930019837
496dea9fda88875de9f7cd83a50fe725e2f30652b8c70f9c761c0d78b76cd9aa,0.9801803267767736
496e1de512c5b4adc05f708e902df43e96dc00f928939c2c521bf418d019ec1e,0.9642595284525862
496e62db799fba6f88c330853444a230462f0786fb6b81b026e71e40432d37a9,0.9385174666493313
496e6b031beb458e95ee9b2fb0b4aadfee0f4678b5fef6ffbe593de402dc13a9,0.9989047187895231
496eb202123162119461713bd17441cbbe0cf347b224ead7c8d1112b578a64a5,0.9781777330910323
496ecd0d1fa4d94e595b8c40032a434086bcc7197693973b125c75696eefa83c,0.8097784643167554
496ed6064eb69e24fa586b25fb2fbdf7aa871fb21cf74be089787abf4e67ef78,0.9998054937115293
496edcc1f0743f0ceb515d53781d2572793051d1f499a962661577eb36e721f3,0.27664748242033166
496f08182e5fcd77a19544568ec20f3a70944cb4f413cf2c2edb49bf9f1fc796,0.7653970730574208
496f14534f2561f1c0c54241113fdc6aa4048823d7bd6e1c74287224b04ae80c,0.7590389603688078
496f2b91f1807afa90c38375a3a08b246e2031387bda1771af733b8201e64d7b,0.7065896195744087
496f3a68246a4662f5d4242b9040e5d5b8c6bdc49aa83ffb77cbc7b1742fc23e,0.9682454344819867
496f574b386b7443725c095a4392e767fe2bdfbcaaf1d3b42d498f972c2ec8d8,0.8053304568626968
496f610b58e323bd1d7da23ed63f7358f9e055437fd205164f9033b3e236ca22,0.9999873613087903
496f68887d3263c7a97c302f9c005854a3c0474dc93e18d79a0e82c64bd106de,0.36806010708909664
496f7a822c67990b05f951d4c489b237f0a4257787b3c40cadd7563f5afe7f9a,0.8842167930019837
496f8fed65d81edb4b1085bfb4e871fc3907af37157062f34dfdeca26d4acaf7,0.5496157713065223
496f91273f4bf019239a010efc5c240cafed09a466438f4733cf3857f413ef5b,0.5528653782971916
496fa466b01dcfca493fb99471cdb51e559957d35f2e176c0cae9dfc56d9c516,0.6463149553992874
496fbcf4c0e93c0ccf970ed65912127d8338a5c7e1c905c770bd244ce94ed4e5,0.9446710254121025
496fd632e83cab6a8ce2a475220f0bee2b46449ba0855ee61120640f00ab2fb6,0.7272324209618417
496fe8acebe76590921ee05f1227cd37302c6345c095fbfc3f8a20438972623b,0.9685887102077744
496fed2b1140d88e21299aafa7d6108178604446572a81b2762ed990f65dfb72,0.8873599380173735
496ff40233c5ca7f922eb8a179c2f376d85afb5b043c1dd11d37327f32a7c749,0.3757720178552937
